date,store,item,sales
2018-03-25,3,6,79.05037
2018-03-26,3,6,52.04711
2018-03-27,3,6,63.187897
2018-03-28,3,6,59.95146
2018-03-29,3,6,64.82205
2018-03-30,3,6,70.882576
2018-03-31,3,6,78.64838
2018-01-01,4,6,39.2555
2018-01-02,4,6,45.33498
2018-01-03,4,6,45.840862
2018-01-04,4,6,46.526123
2018-01-05,4,6,49.507004
2018-01-06,4,6,51.6757
2018-01-07,4,6,55.184917
2018-01-08,4,6,39.101074
2018-01-09,4,6,46.448837
2018-01-10,4,6,46.73136
2018-01-11,4,6,47.846203
2018-01-12,4,6,50.838543
2018-01-13,4,6,52.910034
2018-01-14,4,6,55.44636
2018-01-15,4,6,39.541054
2018-01-16,4,6,45.757595
2018-01-17,4,6,46.90263
2018-01-18,4,6,49.44096
2018-01-19,4,6,50.683937
2018-01-20,4,6,55.40154
2018-01-21,4,6,57.66622
2018-01-22,4,6,39.826885
2018-01-23,4,6,44.41439
2018-01-24,4,6,46.59595
2018-01-25,4,6,46.919044
2018-01-26,4,6,50.70072
2018-01-27,4,6,54.25754
2018-01-28,4,6,56.82208
2018-01-29,4,6,40.033638
2018-01-30,4,6,45.104362
2018-01-31,4,6,48.732716
2018-02-01,4,6,50.34373
2018-02-02,4,6,53.82967
2018-02-03,4,6,60.562435
2018-02-04,4,6,61.182674
2018-02-05,4,6,43.78472
2018-02-06,4,6,47.361294
2018-02-07,4,6,48.08445
2018-02-08,4,6,49.084785
2018-02-09,4,6,53.13879
2018-02-10,4,6,55.71941
2018-02-11,4,6,61.459698
2018-02-12,4,6,44.96527
2018-02-13,4,6,48.982327
2018-02-14,4,6,51.163258
2018-02-15,4,6,50.744465
2018-02-16,4,6,52.18969
2018-02-17,4,6,59.407444
2018-02-18,4,6,61.844692
2018-02-19,4,6,45.18561
2018-02-20,4,6,48.80817
2018-02-21,4,6,49.529972
2018-02-22,4,6,52.316643
2018-02-23,4,6,53.819527
2018-02-24,4,6,58.99823
2018-02-25,4,6,61.412003
2018-02-26,4,6,43.653408
2018-02-27,4,6,50.221523
2018-02-28,4,6,51.51777
2018-03-01,4,6,57.455563
2018-03-02,4,6,63.519493
2018-03-03,4,6,68.63159
2018-03-04,4,6,71.62044
2018-03-05,4,6,47.51697
2018-03-06,4,6,57.358143
2018-03-07,4,6,58.309013
2018-03-08,4,6,58.75406
2018-03-09,4,6,62.41834
2018-03-10,4,6,68.65597
2018-03-11,4,6,73.38588
2018-03-12,4,6,49.79314
2018-03-13,4,6,57.538185
2018-03-14,4,6,54.97108
2018-03-15,4,6,59.50171
2018-03-16,4,6,60.968075
2018-03-17,4,6,66.050064
2018-03-18,4,6,74.15549
2018-03-19,4,6,47.640575
2018-03-20,4,6,58.536827
2018-03-21,4,6,55.94238
2018-03-22,4,6,58.28187
2018-03-23,4,6,60.929733
2018-03-24,4,6,64.73934
2018-03-25,4,6,75.3223
2018-03-26,4,6,48.86372
2018-03-27,4,6,57.544743
2018-03-28,4,6,56.622803
2018-03-29,4,6,55.66448
2018-03-30,4,6,62.47225
2018-03-31,4,6,68.21268
2018-01-01,5,6,29.83375
2018-01-02,5,6,34.69704
2018-01-03,5,6,33.709736
2018-01-04,5,6,35.308765
2018-01-05,5,6,36.3607
2018-01-06,5,6,38.818615
2018-01-07,5,6,41.32363
2018-01-08,5,6,29.267029
2018-01-09,5,6,33.35403
2018-01-10,5,6,33.38221
2018-01-11,5,6,36.859795
2018-01-12,5,6,37.202164
2018-01-13,5,6,38.996166
2018-01-14,5,6,42.169525
2018-01-15,5,6,29.070631
2018-01-16,5,6,34.208176
2018-01-17,5,6,33.093258
2018-01-18,5,6,35.355114
2018-01-19,5,6,36.18268
2018-01-20,5,6,40.362175
2018-01-21,5,6,40.893982
2018-01-22,5,6,28.246002
2018-01-23,5,6,33.29014
2018-01-24,5,6,33.684444
2018-01-25,5,6,35.148865
2018-01-26,5,6,36.42924
2018-01-27,5,6,39.467968
2018-01-28,5,6,40.84184
2018-01-29,5,6,27.99021
2018-01-30,5,6,33.075245
2018-01-31,5,6,33.886715
2018-02-01,5,6,37.320896
2018-02-02,5,6,40.467846
2018-02-03,5,6,42.879757
2018-02-04,5,6,44.62637
2018-02-05,5,6,30.16249
2018-02-06,5,6,36.11628
2018-02-07,5,6,36.089104
2018-02-08,5,6,37.70948
2018-02-09,5,6,40.502514
2018-02-10,5,6,44.20953
2018-02-11,5,6,44.43685
2018-02-12,5,6,31.60485
2018-02-13,5,6,36.686558
2018-02-14,5,6,37.159687
2018-02-15,5,6,38.72046
2018-02-16,5,6,40.229565
2018-02-17,5,6,43.32403
2018-02-18,5,6,46.69986
2018-02-19,5,6,30.974848
2018-02-20,5,6,36.28625
2018-02-21,5,6,35.326496
2018-02-22,5,6,38.54892
2018-02-23,5,6,40.64611
2018-02-24,5,6,45.03559
2018-02-25,5,6,47.522953
2018-02-26,5,6,32.33696
2018-02-27,5,6,37.13825
2018-02-28,5,6,36.831047
2018-03-01,5,6,43.26745
2018-03-02,5,6,45.61295
2018-03-03,5,6,49.79388
2018-03-04,5,6,51.372227
2018-03-05,5,6,34.49896
2018-03-06,5,6,41.589447
2018-03-07,5,6,42.40901
2018-03-08,5,6,46.13179
2018-03-09,5,6,46.511665
2018-03-10,5,6,51.25633
2018-03-11,5,6,53.08161
2018-03-12,5,6,36.59439
2018-03-13,5,6,43.575516
2018-03-14,5,6,42.564697
2018-03-15,5,6,46.470802
2018-03-16,5,6,47.59539
2018-03-17,5,6,52.24289
2018-03-18,5,6,53.156708
2018-03-19,5,6,37.05879
2018-03-20,5,6,43.125668
2018-03-21,5,6,43.47894
2018-03-22,5,6,45.34676
2018-03-23,5,6,47.187477
2018-03-24,5,6,52.23955
2018-03-25,5,6,53.7279
2018-03-26,5,6,37.16186
2018-03-27,5,6,43.108017
2018-03-28,5,6,41.08076
2018-03-29,5,6,43.267754
2018-03-30,5,6,46.181293
2018-03-31,5,6,51.49973
2018-01-01,6,6,28.643747
2018-01-02,6,6,34.246574
2018-01-03,6,6,33.470303
2018-01-04,6,6,36.331566
2018-01-05,6,6,36.959232
2018-01-06,6,6,37.280464
2018-01-07,6,6,40.27826
2018-01-08,6,6,28.353952
2018-01-09,6,6,33.96538
2018-01-10,6,6,33.51359
2018-01-11,6,6,36.454006
2018-01-12,6,6,37.394573
2018-01-13,6,6,40.58666
2018-01-14,6,6,41.87332
2018-01-15,6,6,28.185654
2018-01-16,6,6,32.76173
2018-01-17,6,6,31.831936
2018-01-18,6,6,35.0938
2018-01-19,6,6,36.137257
2018-01-20,6,6,39.458687
2018-01-21,6,6,41.90642
2018-01-22,6,6,28.236313
2018-01-23,6,6,33.026127
2018-01-24,6,6,33.93655
2018-01-25,6,6,35.363773
2018-01-26,6,6,37.454815
2018-01-27,6,6,41.645718
2018-01-28,6,6,43.104076
2018-01-29,6,6,28.13197
2018-01-30,6,6,33.078964
2018-01-31,6,6,33.80265
2018-02-01,6,6,38.12504
2018-02-02,6,6,39.184425
2018-02-03,6,6,44.756092
2018-02-04,6,6,44.371986
2018-02-05,6,6,29.683487
2018-02-06,6,6,35.84516
2018-02-07,6,6,36.372547
2018-02-08,6,6,38.619514
2018-02-09,6,6,40.325504
2018-02-10,6,6,43.51454
2018-02-11,6,6,46.055912
2018-02-12,6,6,30.735323
2018-02-13,6,6,35.12071
2018-02-14,6,6,35.30996
2018-02-15,6,6,37.548126
2018-02-16,6,6,39.79424
2018-02-17,6,6,46.02868
2018-02-18,6,6,47.906017
2018-02-19,6,6,32.07654
2018-02-20,6,6,36.84012
2018-02-21,6,6,36.62572
2018-02-22,6,6,40.032642
2018-02-23,6,6,42.92704
2018-02-24,6,6,45.866737
2018-02-25,6,6,46.45366
2018-02-26,6,6,31.955776
2018-02-27,6,6,36.463757
2018-02-28,6,6,36.46674
2018-03-01,6,6,43.730778
2018-03-02,6,6,49.44861
2018-03-03,6,6,53.128036
2018-03-04,6,6,55.524258
2018-03-05,6,6,37.059586
2018-03-06,6,6,42.564545
2018-03-07,6,6,42.71348
2018-03-08,6,6,46.63128
2018-03-09,6,6,49.39515
2018-03-10,6,6,51.404564
2018-03-11,6,6,53.28712
2018-03-12,6,6,36.56376
2018-03-13,6,6,41.52835
2018-03-14,6,6,43.26578
2018-03-15,6,6,45.625668
2018-03-16,6,6,47.735077
2018-03-17,6,6,51.767838
2018-03-18,6,6,54.39375
2018-03-19,6,6,38.28803
2018-03-20,6,6,42.733936
2018-03-21,6,6,41.8594
2018-03-22,6,6,43.073635
2018-03-23,6,6,47.39192
2018-03-24,6,6,49.78086
2018-03-25,6,6,53.68103
2018-03-26,6,6,36.441845
2018-03-27,6,6,42.105225
2018-03-28,6,6,41.44719
2018-03-29,6,6,43.402164
2018-03-30,6,6,47.46193
2018-03-31,6,6,52.909237
2018-01-01,7,6,26.740042
2018-01-02,7,6,30.63645
2018-01-03,7,6,31.150585
2018-01-04,7,6,32.098843
2018-01-05,7,6,34.01077
2018-01-06,7,6,37.40303
2018-01-07,7,6,38.425205
2018-01-08,7,6,26.95961
2018-01-09,7,6,29.233868
2018-01-10,7,6,30.426123
2018-01-11,7,6,31.958706
2018-01-12,7,6,33.821194
2018-01-13,7,6,36.198757
2018-01-14,7,6,38.18281
2018-01-15,7,6,26.882755
2018-01-16,7,6,30.05693
2018-01-17,7,6,30.761301
2018-01-18,7,6,30.95473
2018-01-19,7,6,33.216816
2018-01-20,7,6,35.844334
2018-01-21,7,6,36.117073
2018-01-22,7,6,26.54354
2018-01-23,7,6,31.24186
2018-01-24,7,6,30.822987
2018-01-25,7,6,31.7271
2018-01-26,7,6,33.59516
2018-01-27,7,6,37.521656
2018-01-28,7,6,38.206097
2018-01-29,7,6,27.074362
2018-01-30,7,6,32.056778
2018-01-31,7,6,31.219337
2018-02-01,7,6,33.728905
2018-02-02,7,6,35.56455
2018-02-03,7,6,39.3456
2018-02-04,7,6,40.06378
2018-02-05,7,6,28.842588
2018-02-06,7,6,33.440434
2018-02-07,7,6,32.926483
2018-02-08,7,6,34.718697
2018-02-09,7,6,36.165794
2018-02-10,7,6,37.782707
2018-02-11,7,6,40.847385
2018-02-12,7,6,28.83585
2018-02-13,7,6,32.979927
2018-02-14,7,6,31.880104
2018-02-15,7,6,34.578518
2018-02-16,7,6,36.17037
2018-02-17,7,6,39.642406
2018-02-18,7,6,41.41665
2018-02-19,7,6,28.261848
2018-02-20,7,6,33.070534
2018-02-21,7,6,33.13226
2018-02-22,7,6,35.792385
2018-02-23,7,6,37.226215
2018-02-24,7,6,39.022724
2018-02-25,7,6,41.87188
2018-02-26,7,6,29.066156
2018-02-27,7,6,34.046238
2018-02-28,7,6,34.733597
2018-03-01,7,6,41.021206
2018-03-02,7,6,44.87589
2018-03-03,7,6,45.207485
2018-03-04,7,6,48.971474
2018-03-05,7,6,34.82763
2018-03-06,7,6,38.12958
2018-03-07,7,6,37.389664
2018-03-08,7,6,40.2788
2018-03-09,7,6,43.563293
2018-03-10,7,6,45.25391
2018-03-11,7,6,50.68639
2018-03-12,7,6,34.072174
2018-03-13,7,6,37.724785
2018-03-14,7,6,38.15867
2018-03-15,7,6,42.43556
2018-03-16,7,6,44.45795
2018-03-17,7,6,45.67494
2018-03-18,7,6,49.81566
2018-03-19,7,6,33.04552
2018-03-20,7,6,37.79992
2018-03-21,7,6,37.721977
2018-03-22,7,6,42.478493
2018-03-23,7,6,44.338
2018-03-24,7,6,47.51816
2018-03-25,7,6,46.99007
2018-03-26,7,6,34.076023
2018-03-27,7,6,39.590076
2018-03-28,7,6,40.476883
2018-03-29,7,6,43.363205
2018-03-30,7,6,43.57188
2018-03-31,7,6,46.999348
2018-01-01,8,6,45.506474
2018-01-02,8,6,54.05017
2018-01-03,8,6,53.981625
2018-01-04,8,6,57.7383
2018-01-05,8,6,59.538937
2018-01-06,8,6,61.525818
2018-01-07,8,6,68.37521
2018-01-08,8,6,48.00412
2018-01-09,8,6,54.043926
2018-01-10,8,6,52.70142
2018-01-11,8,6,56.517662
2018-01-12,8,6,57.83936
2018-01-13,8,6,60.0244
2018-01-14,8,6,72.43282
2018-01-15,8,6,48.21823
2018-01-16,8,6,53.489227
2018-01-17,8,6,53.97465
2018-01-18,8,6,55.989452
2018-01-19,8,6,58.129673
2018-01-20,8,6,58.85444
2018-01-21,8,6,65.17229
2018-01-22,8,6,48.153076
2018-01-23,8,6,53.99746
2018-01-24,8,6,53.114063
2018-01-25,8,6,53.96718
2018-01-26,8,6,56.775307
2018-01-27,8,6,60.156357
2018-01-28,8,6,72.16722
2018-01-29,8,6,48.092434
2018-01-30,8,6,53.29968
2018-01-31,8,6,52.58626
2018-02-01,8,6,56.243393
2018-02-02,8,6,62.06699
2018-02-03,8,6,64.93939
2018-02-04,8,6,72.9599
2018-02-05,8,6,50.484245
2018-02-06,8,6,55.992905
2018-02-07,8,6,55.878742
2018-02-08,8,6,58.40601
2018-02-09,8,6,65.61751
2018-02-10,8,6,70.29377
2018-02-11,8,6,74.088646
2018-02-12,8,6,52.271446
2018-02-13,8,6,58.93072
2018-02-14,8,6,54.685516
2018-02-15,8,6,58.651344
2018-02-16,8,6,65.20454
2018-02-17,8,6,68.29596
2018-02-18,8,6,73.180046
2018-02-19,8,6,52.52454
2018-02-20,8,6,57.91561
2018-02-21,8,6,55.291084
2018-02-22,8,6,57.507378
2018-02-23,8,6,66.71284
2018-02-24,8,6,73.37932
2018-02-25,8,6,76.222374
2018-02-26,8,6,50.817387
2018-02-27,8,6,57.46142
2018-02-28,8,6,56.80336
2018-03-01,8,6,68.550064
2018-03-02,8,6,73.70857
2018-03-03,8,6,79.85676
2018-03-04,8,6,85.04864
2018-03-05,8,6,59.02092
2018-03-06,8,6,64.23239
2018-03-07,8,6,64.21706
2018-03-08,8,6,73.679504
2018-03-09,8,6,74.05639
2018-03-10,8,6,79.720695
2018-03-11,8,6,83.32272
2018-03-12,8,6,58.41315
2018-03-13,8,6,67.318085
2018-03-14,8,6,65.08727
2018-03-15,8,6,70.4308
2018-03-16,8,6,72.08542
2018-03-17,8,6,78.11082
2018-03-18,8,6,85.57416
2018-03-19,8,6,58.671318
2018-03-20,8,6,66.64945
2018-03-21,8,6,67.02471
2018-03-22,8,6,71.57415
2018-03-23,8,6,71.53025
2018-03-24,8,6,81.14652
2018-03-25,8,6,88.343575
2018-03-26,8,6,59.868107
2018-03-27,8,6,66.83645
2018-03-28,8,6,68.308556
2018-03-29,8,6,72.33313
2018-03-30,8,6,74.79657
2018-03-31,8,6,81.28816
2018-01-01,9,6,40.36391
2018-01-02,9,6,46.55871
2018-01-03,9,6,46.461056
2018-01-04,9,6,48.01585
2018-01-05,9,6,52.360947
2018-01-06,9,6,51.05084
2018-01-07,9,6,56.76181
2018-01-08,9,6,39.66602
2018-01-09,9,6,45.68264
2018-01-10,9,6,45.68256
2018-01-11,9,6,47.804134
2018-01-12,9,6,50.71437
2018-01-13,9,6,50.75752
2018-01-14,9,6,56.756027
2018-01-15,9,6,37.627087
2018-01-16,9,6,45.93874
2018-01-17,9,6,47.51829
2018-01-18,9,6,47.845737
2018-01-19,9,6,51.697144
2018-01-20,9,6,51.907543
2018-01-21,9,6,60.505013
2018-01-22,9,6,39.424797
2018-01-23,9,6,46.04548
2018-01-24,9,6,48.21445
2018-01-25,9,6,49.742775
2018-01-26,9,6,51.65704
2018-01-27,9,6,54.779724
2018-01-28,9,6,57.83731
2018-01-29,9,6,39.416256
2018-01-30,9,6,44.77391
2018-01-31,9,6,46.47121
2018-02-01,9,6,50.21183
2018-02-02,9,6,54.13245
2018-02-03,9,6,57.283836
2018-02-04,9,6,63.210335
2018-02-05,9,6,43.22193
2018-02-06,9,6,47.079674
2018-02-07,9,6,48.823387
2018-02-08,9,6,51.81569
2018-02-09,9,6,55.447117
2018-02-10,9,6,56.67704
2018-02-11,9,6,64.75034
2018-02-12,9,6,42.169403
2018-02-13,9,6,47.1188
2018-02-14,9,6,49.292164
2018-02-15,9,6,52.225018
2018-02-16,9,6,55.955143
2018-02-17,9,6,62.460117
2018-02-18,9,6,66.526276
2018-02-19,9,6,44.70306
2018-02-20,9,6,47.664528
2018-02-21,9,6,48.41368
2018-02-22,9,6,50.846046
2018-02-23,9,6,55.98133
2018-02-24,9,6,64.287186
2018-02-25,9,6,69.59319
2018-02-26,9,6,45.033165
2018-02-27,9,6,48.840183
2018-02-28,9,6,50.32475
2018-03-01,9,6,61.028206
2018-03-02,9,6,66.204025
2018-03-03,9,6,72.8315
2018-03-04,9,6,72.63904
2018-03-05,9,6,48.457348
2018-03-06,9,6,55.02419
2018-03-07,9,6,56.058765
2018-03-08,9,6,60.17415
2018-03-09,9,6,65.302414
2018-03-10,9,6,71.650536
2018-03-11,9,6,73.30983
2018-03-12,9,6,48.317135
2018-03-13,9,6,54.850227
2018-03-14,9,6,54.588947
2018-03-15,9,6,59.109108
2018-03-16,9,6,62.86215
2018-03-17,9,6,68.903824
2018-03-18,9,6,73.58804
2018-03-19,9,6,50.68465
2018-03-20,9,6,58.73147
2018-03-21,9,6,56.77547
2018-03-22,9,6,63.787926
2018-03-23,9,6,66.67445
2018-03-24,9,6,72.06012
2018-03-25,9,6,74.0107
2018-03-26,9,6,49.647205
2018-03-27,9,6,53.641827
2018-03-28,9,6,54.555294
2018-03-29,9,6,60.188824
2018-03-30,9,6,66.64294
2018-03-31,9,6,68.02376
2018-01-01,10,6,42.946754
2018-01-02,10,6,48.325836
2018-01-03,10,6,50.090195
2018-01-04,10,6,52.46494
2018-01-05,10,6,52.92262
2018-01-06,10,6,55.70724
2018-01-07,10,6,61.38433
2018-01-08,10,6,43.622322
2018-01-09,10,6,48.456486
2018-01-10,10,6,49.242775
2018-01-11,10,6,51.193848
2018-01-12,10,6,53.32889
2018-01-13,10,6,55.840187
2018-01-14,10,6,62.14842
2018-01-15,10,6,45.820408
2018-01-16,10,6,49.818275
2018-01-17,10,6,50.28491
2018-01-18,10,6,52.013317
2018-01-19,10,6,53.99804
2018-01-20,10,6,57.928757
2018-01-21,10,6,61.160675
2018-01-22,10,6,45.53882
2018-01-23,10,6,49.174843
2018-01-24,10,6,49.251343
2018-01-25,10,6,52.533344
2018-01-26,10,6,53.59919
2018-01-27,10,6,56.639317
2018-01-28,10,6,61.897846
2018-01-29,10,6,44.607327
2018-01-30,10,6,49.27182
2018-01-31,10,6,50.31764
2018-02-01,10,6,54.466328
2018-02-02,10,6,56.884064
2018-02-03,10,6,58.99002
2018-02-04,10,6,66.12646
2018-02-05,10,6,46.777485
2018-02-06,10,6,51.05743
2018-02-07,10,6,50.88944
2018-02-08,10,6,54.681667
2018-02-09,10,6,56.099373
2018-02-10,10,6,56.95582
2018-02-11,10,6,65.97555
2018-02-12,10,6,45.51021
2018-02-13,10,6,51.009182
2018-02-14,10,6,51.906204
2018-02-15,10,6,55.08759
2018-02-16,10,6,56.511875
2018-02-17,10,6,59.102516
2018-02-18,10,6,66.68921
2018-02-19,10,6,47.517815
2018-02-20,10,6,50.926567
2018-02-21,10,6,52.410805
2018-02-22,10,6,56.813557
2018-02-23,10,6,60.63963
2018-02-24,10,6,64.08192
2018-02-25,10,6,65.871994
2018-02-26,10,6,46.25111
2018-02-27,10,6,51.399155
2018-02-28,10,6,53.84201
2018-03-01,10,6,64.56228
2018-03-02,10,6,67.05816
2018-03-03,10,6,72.69657
2018-03-04,10,6,77.09488
2018-03-05,10,6,50.766083
2018-03-06,10,6,60.78753
2018-03-07,10,6,63.70475
2018-03-08,10,6,64.08751
2018-03-09,10,6,69.847626
2018-03-10,10,6,72.52346
2018-03-11,10,6,76.82028
2018-03-12,10,6,52.398197
2018-03-13,10,6,61.978695
2018-03-14,10,6,60.078197
2018-03-15,10,6,64.47
2018-03-16,10,6,67.55232
2018-03-17,10,6,72.62464
2018-03-18,10,6,77.59322
2018-03-19,10,6,51.78675
2018-03-20,10,6,56.611786
2018-03-21,10,6,58.71723
2018-03-22,10,6,61.562325
2018-03-23,10,6,69.48176
2018-03-24,10,6,76.06303
2018-03-25,10,6,78.2924
2018-03-26,10,6,52.599102
2018-03-27,10,6,63.7349
2018-03-28,10,6,63.675354
2018-03-29,10,6,68.96748
2018-03-30,10,6,71.56454
2018-03-31,10,6,78.134056
2018-01-01,1,7,32.43926
2018-01-02,1,7,37.64014
2018-01-03,1,7,38.61631
2018-01-04,1,7,41.89555
2018-01-05,1,7,43.495922
2018-01-06,1,7,46.143623
2018-01-07,1,7,47.73971
2018-01-08,1,7,32.23785
2018-01-09,1,7,36.595486
2018-01-10,1,7,38.873096
2018-01-11,1,7,39.84101
2018-01-12,1,7,42.675198
2018-01-13,1,7,46.294952
2018-01-14,1,7,49.158504
2018-01-15,1,7,33.006054
2018-01-16,1,7,38.762936
2018-01-17,1,7,39.5976
2018-01-18,1,7,42.800156
2018-01-19,1,7,43.25894
2018-01-20,1,7,47.493774
2018-01-21,1,7,48.73192
2018-01-22,1,7,33.100838
2018-01-23,1,7,40.968754
2018-01-24,1,7,39.608265
2018-01-25,1,7,42.45853
2018-01-26,1,7,44.296017
2018-01-27,1,7,48.4391
2018-01-28,1,7,50.68044
2018-01-29,1,7,35.229538
2018-01-30,1,7,39.91199
2018-01-31,1,7,40.831505
2018-02-01,1,7,43.940742
2018-02-02,1,7,46.376945
2018-02-03,1,7,49.986725
2018-02-04,1,7,52.71415
2018-02-05,1,7,37.417427
2018-02-06,1,7,43.244022
2018-02-07,1,7,41.77359
2018-02-08,1,7,44.120895
2018-02-09,1,7,46.246918
2018-02-10,1,7,48.87713
2018-02-11,1,7,50.10631
2018-02-12,1,7,37.770523
2018-02-13,1,7,43.086422
2018-02-14,1,7,42.147247
2018-02-15,1,7,44.594128
2018-02-16,1,7,47.185524
2018-02-17,1,7,50.203526
2018-02-18,1,7,54.419933
2018-02-19,1,7,38.709713
2018-02-20,1,7,43.971817
2018-02-21,1,7,42.559006
2018-02-22,1,7,45.39369
2018-02-23,1,7,49.098053
2018-02-24,1,7,51.9594
2018-02-25,1,7,55.10519
2018-02-26,1,7,37.618855
2018-02-27,1,7,44.50948
2018-02-28,1,7,45.313145
2018-03-01,1,7,51.088604
2018-03-02,1,7,57.695293
2018-03-03,1,7,56.474125
2018-03-04,1,7,63.09501
2018-03-05,1,7,43.31415
2018-03-06,1,7,47.947113
2018-03-07,1,7,51.33402
2018-03-08,1,7,53.226696
2018-03-09,1,7,57.362846
2018-03-10,1,7,58.984356
2018-03-11,1,7,64.56116
2018-03-12,1,7,43.87191
2018-03-13,1,7,47.934944
2018-03-14,1,7,48.11642
2018-03-15,1,7,50.79803
2018-03-16,1,7,53.565098
2018-03-17,1,7,56.012066
2018-03-18,1,7,62.77919
2018-03-19,1,7,43.696503
2018-03-20,1,7,50.004524
2018-03-21,1,7,50.703953
2018-03-22,1,7,53.611248
2018-03-23,1,7,54.641083
2018-03-24,1,7,59.15203
2018-03-25,1,7,61.93649
2018-03-26,1,7,41.99212
2018-03-27,1,7,49.76429
2018-03-28,1,7,50.17175
2018-03-29,1,7,52.30631
2018-03-30,1,7,56.754704
2018-03-31,1,7,64.58923
2018-01-01,2,7,48.76386
2018-01-02,2,7,55.62966
2018-01-03,2,7,57.47954
2018-01-04,2,7,58.888668
2018-01-05,2,7,61.93826
2018-01-06,2,7,66.73328
2018-01-07,2,7,71.121124
2018-01-08,2,7,48.99211
2018-01-09,2,7,55.776882
2018-01-10,2,7,56.239
2018-01-11,2,7,60.41191
2018-01-12,2,7,61.69973
2018-01-13,2,7,66.46426
2018-01-14,2,7,71.904175
2018-01-15,2,7,50.149876
2018-01-16,2,7,54.85694
2018-01-17,2,7,54.79598
2018-01-18,2,7,57.39018
2018-01-19,2,7,60.7236
2018-01-20,2,7,67.042946
2018-01-21,2,7,72.178314
2018-01-22,2,7,48.43792
2018-01-23,2,7,54.75449
2018-01-24,2,7,56.489365
2018-01-25,2,7,58.0476
2018-01-26,2,7,62.04618
2018-01-27,2,7,66.7483
2018-01-28,2,7,70.858864
2018-01-29,2,7,50.191734
2018-01-30,2,7,56.60349
2018-01-31,2,7,57.4387
2018-02-01,2,7,61.406498
2018-02-02,2,7,64.283455
2018-02-03,2,7,71.35888
2018-02-04,2,7,77.152245
2018-02-05,2,7,51.71549
2018-02-06,2,7,57.77217
2018-02-07,2,7,59.27756
2018-02-08,2,7,62.042934
2018-02-09,2,7,65.79344
2018-02-10,2,7,72.69211
2018-02-11,2,7,76.8044
2018-02-12,2,7,53.484745
2018-02-13,2,7,58.82702
2018-02-14,2,7,58.929264
2018-02-15,2,7,62.208668
2018-02-16,2,7,68.86247
2018-02-17,2,7,75.302216
2018-02-18,2,7,76.00601
2018-02-19,2,7,54.665497
2018-02-20,2,7,59.55828
2018-02-21,2,7,61.28547
2018-02-22,2,7,63.65728
2018-02-23,2,7,68.93733
2018-02-24,2,7,75.66813
2018-02-25,2,7,77.82934
2018-02-26,2,7,53.272537
2018-02-27,2,7,58.19154
2018-02-28,2,7,63.07952
2018-03-01,2,7,70.150764
2018-03-02,2,7,80.00252
2018-03-03,2,7,85.61
2018-03-04,2,7,85.92738
2018-03-05,2,7,60.314503
2018-03-06,2,7,67.09494
2018-03-07,2,7,67.354614
2018-03-08,2,7,72.355865
2018-03-09,2,7,74.89371
2018-03-10,2,7,83.49064
2018-03-11,2,7,87.17949
2018-03-12,2,7,60.55266
2018-03-13,2,7,74.981224
2018-03-14,2,7,72.99651
2018-03-15,2,7,75.530106
2018-03-16,2,7,78.36306
2018-03-17,2,7,80.70341
2018-03-18,2,7,85.00626
2018-03-19,2,7,60.70603
2018-03-20,2,7,73.84192
2018-03-21,2,7,72.8272
2018-03-22,2,7,72.63587
2018-03-23,2,7,78.56881
2018-03-24,2,7,85.35194
2018-03-25,2,7,86.8371
2018-03-26,2,7,62.634228
2018-03-27,2,7,70.828926
2018-03-28,2,7,73.77083
2018-03-29,2,7,72.96427
2018-03-30,2,7,79.73159
2018-03-31,2,7,85.16003
2018-01-01,3,7,42.94997
2018-01-02,3,7,48.12477
2018-01-03,3,7,49.25689
2018-01-04,3,7,52.3818
2018-01-05,3,7,54.633575
2018-01-06,3,7,59.136658
2018-01-07,3,7,64.54175
2018-01-08,3,7,43.600857
2018-01-09,3,7,49.104015
2018-01-10,3,7,51.000862
2018-01-11,3,7,54.364834
2018-01-12,3,7,55.911705
2018-01-13,3,7,57.313274
2018-01-14,3,7,60.41604
2018-01-15,3,7,42.86685
2018-01-16,3,7,48.202824
2018-01-17,3,7,50.11595
2018-01-18,3,7,53.77137
2018-01-19,3,7,56.268814
2018-01-20,3,7,61.63638
2018-01-21,3,7,62.01291
2018-01-22,3,7,44.633354
2018-01-23,3,7,49.591087
2018-01-24,3,7,48.617878
2018-01-25,3,7,51.76756
2018-01-26,3,7,55.52609
2018-01-27,3,7,58.56065
2018-01-28,3,7,58.561646
2018-01-29,3,7,44.88173
2018-01-30,3,7,49.944546
2018-01-31,3,7,49.06258
2018-02-01,3,7,53.18578
2018-02-02,3,7,59.39912
2018-02-03,3,7,62.699074
2018-02-04,3,7,63.022774
2018-02-05,3,7,46.632774
2018-02-06,3,7,52.12253
2018-02-07,3,7,51.711544
2018-02-08,3,7,54.425007
2018-02-09,3,7,59.29314
2018-02-10,3,7,62.910587
2018-02-11,3,7,66.69334
2018-02-12,3,7,46.92398
2018-02-13,3,7,53.14336
2018-02-14,3,7,53.528812
2018-02-15,3,7,54.7057
2018-02-16,3,7,61.27187
2018-02-17,3,7,66.60153
2018-02-18,3,7,69.885605
2018-02-19,3,7,48.955723
2018-02-20,3,7,55.046047
2018-02-21,3,7,53.592644
2018-02-22,3,7,56.39722
2018-02-23,3,7,61.04868
2018-02-24,3,7,66.050476
2018-02-25,3,7,69.64374
2018-02-26,3,7,48.131798
