date,store,item,sales
2018-03-17,5,10,64.52934
2018-03-18,5,10,68.30204
2018-03-19,5,10,46.640114
2018-03-20,5,10,52.331352
2018-03-21,5,10,54.87516
2018-03-22,5,10,58.22491
2018-03-23,5,10,64.9776
2018-03-24,5,10,63.72043
2018-03-25,5,10,66.38378
2018-03-26,5,10,45.87438
2018-03-27,5,10,54.373177
2018-03-28,5,10,55.85298
2018-03-29,5,10,57.788204
2018-03-30,5,10,64.58295
2018-03-31,5,10,68.16639
2018-01-01,6,10,36.12141
2018-01-02,6,10,43.309906
2018-01-03,6,10,43.58456
2018-01-04,6,10,46.93542
2018-01-05,6,10,51.00229
2018-01-06,6,10,52.505554
2018-01-07,6,10,56.053596
2018-01-08,6,10,37.58139
2018-01-09,6,10,41.59227
2018-01-10,6,10,41.530014
2018-01-11,6,10,46.58085
2018-01-12,6,10,48.43272
2018-01-13,6,10,54.254696
2018-01-14,6,10,56.13396
2018-01-15,6,10,36.221607
2018-01-16,6,10,40.59434
2018-01-17,6,10,39.912643
2018-01-18,6,10,44.476486
2018-01-19,6,10,48.80232
2018-01-20,6,10,52.9421
2018-01-21,6,10,58.82445
2018-01-22,6,10,38.080296
2018-01-23,6,10,41.12965
2018-01-24,6,10,41.494976
2018-01-25,6,10,46.02141
2018-01-26,6,10,50.97238
2018-01-27,6,10,53.397923
2018-01-28,6,10,54.185394
2018-01-29,6,10,37.119877
2018-01-30,6,10,41.725964
2018-01-31,6,10,42.087387
2018-02-01,6,10,47.66867
2018-02-02,6,10,53.412983
2018-02-03,6,10,56.827343
2018-02-04,6,10,59.702633
2018-02-05,6,10,40.611473
2018-02-06,6,10,46.084473
2018-02-07,6,10,44.069515
2018-02-08,6,10,48.377937
2018-02-09,6,10,52.08074
2018-02-10,6,10,55.736126
2018-02-11,6,10,59.495247
2018-02-12,6,10,39.471256
2018-02-13,6,10,44.56255
2018-02-14,6,10,45.770115
2018-02-15,6,10,51.253387
2018-02-16,6,10,53.629063
2018-02-17,6,10,55.552296
2018-02-18,6,10,56.467632
2018-02-19,6,10,38.816242
2018-02-20,6,10,45.312176
2018-02-21,6,10,44.44226
2018-02-22,6,10,50.696568
2018-02-23,6,10,53.609344
2018-02-24,6,10,56.56244
2018-02-25,6,10,58.854153
2018-02-26,6,10,38.717873
2018-02-27,6,10,46.465107
2018-02-28,6,10,47.977932
2018-03-01,6,10,57.297344
2018-03-02,6,10,60.31333
2018-03-03,6,10,64.74862
2018-03-04,6,10,68.675705
2018-03-05,6,10,45.34023
2018-03-06,6,10,53.989674
2018-03-07,6,10,51.769196
2018-03-08,6,10,59.98411
2018-03-09,6,10,59.638668
2018-03-10,6,10,69.155106
2018-03-11,6,10,70.015114
2018-03-12,6,10,46.872066
2018-03-13,6,10,56.156086
2018-03-14,6,10,55.800007
2018-03-15,6,10,61.621986
2018-03-16,6,10,61.000824
2018-03-17,6,10,63.547745
2018-03-18,6,10,68.89373
2018-03-19,6,10,46.100315
2018-03-20,6,10,54.742367
2018-03-21,6,10,53.9317
2018-03-22,6,10,58.62729
2018-03-23,6,10,59.653996
2018-03-24,6,10,64.76746
2018-03-25,6,10,68.45591
2018-03-26,6,10,47.745895
2018-03-27,6,10,55.247593
2018-03-28,6,10,54.958298
2018-03-29,6,10,59.980503
2018-03-30,6,10,63.79827
2018-03-31,6,10,66.9623
2018-01-01,7,10,33.414833
2018-01-02,7,10,38.019054
2018-01-03,7,10,39.29713
2018-01-04,7,10,38.941936
2018-01-05,7,10,44.676544
2018-01-06,7,10,45.24951
2018-01-07,7,10,51.324738
2018-01-08,7,10,33.083588
2018-01-09,7,10,37.958233
2018-01-10,7,10,38.66209
2018-01-11,7,10,37.90407
2018-01-12,7,10,43.59601
2018-01-13,7,10,46.919434
2018-01-14,7,10,52.341064
2018-01-15,7,10,33.011932
2018-01-16,7,10,38.867405
2018-01-17,7,10,42.795506
2018-01-18,7,10,40.47125
2018-01-19,7,10,46.623486
2018-01-20,7,10,46.314037
2018-01-21,7,10,51.85822
2018-01-22,7,10,32.617207
2018-01-23,7,10,39.84184
2018-01-24,7,10,41.196457
2018-01-25,7,10,39.68521
2018-01-26,7,10,42.9558
2018-01-27,7,10,46.211742
2018-01-28,7,10,49.97012
2018-01-29,7,10,33.135414
2018-01-30,7,10,39.880135
2018-01-31,7,10,43.618065
2018-02-01,7,10,44.170162
2018-02-02,7,10,50.724308
2018-02-03,7,10,53.192436
2018-02-04,7,10,55.89708
2018-02-05,7,10,35.9582
2018-02-06,7,10,42.842403
2018-02-07,7,10,44.574226
2018-02-08,7,10,43.92055
2018-02-09,7,10,47.121094
2018-02-10,7,10,50.788193
2018-02-11,7,10,51.960194
2018-02-12,7,10,34.734993
2018-02-13,7,10,41.532013
2018-02-14,7,10,41.22974
2018-02-15,7,10,43.035088
2018-02-16,7,10,50.542767
2018-02-17,7,10,54.54896
2018-02-18,7,10,53.353065
2018-02-19,7,10,36.92247
2018-02-20,7,10,46.24871
2018-02-21,7,10,45.286697
2018-02-22,7,10,45.517162
2018-02-23,7,10,49.091877
2018-02-24,7,10,52.774654
2018-02-25,7,10,54.65048
2018-02-26,7,10,37.415016
2018-02-27,7,10,43.476894
2018-02-28,7,10,43.391464
2018-03-01,7,10,56.360584
2018-03-02,7,10,58.51636
2018-03-03,7,10,65.409676
2018-03-04,7,10,65.27747
2018-03-05,7,10,42.576115
2018-03-06,7,10,52.724754
2018-03-07,7,10,52.487877
2018-03-08,7,10,54.0052
2018-03-09,7,10,60.02248
2018-03-10,7,10,63.36183
2018-03-11,7,10,65.59188
2018-03-12,7,10,44.90255
2018-03-13,7,10,51.681755
2018-03-14,7,10,51.278027
2018-03-15,7,10,53.695553
2018-03-16,7,10,57.64737
2018-03-17,7,10,58.884045
2018-03-18,7,10,65.37143
2018-03-19,7,10,41.874283
2018-03-20,7,10,50.18922
2018-03-21,7,10,53.800762
2018-03-22,7,10,53.71543
2018-03-23,7,10,57.085793
2018-03-24,7,10,59.06656
2018-03-25,7,10,65.569336
2018-03-26,7,10,42.83833
2018-03-27,7,10,50.21123
2018-03-28,7,10,48.074295
2018-03-29,7,10,49.040646
2018-03-30,7,10,55.875977
2018-03-31,7,10,61.366634
2018-01-01,8,10,64.91173
2018-01-02,8,10,74.24455
2018-01-03,8,10,73.18206
2018-01-04,8,10,79.315605
2018-01-05,8,10,82.81946
2018-01-06,8,10,85.478355
2018-01-07,8,10,93.35874
2018-01-08,8,10,61.358963
2018-01-09,8,10,71.51434
2018-01-10,8,10,75.49613
2018-01-11,8,10,77.3932
2018-01-12,8,10,81.59885
2018-01-13,8,10,88.56201
2018-01-14,8,10,92.03388
2018-01-15,8,10,63.168648
2018-01-16,8,10,72.96173
2018-01-17,8,10,74.17903
2018-01-18,8,10,76.577934
2018-01-19,8,10,83.83281
2018-01-20,8,10,91.824196
2018-01-21,8,10,91.38298
2018-01-22,8,10,61.6236
2018-01-23,8,10,74.69352
2018-01-24,8,10,75.91713
2018-01-25,8,10,78.0091
2018-01-26,8,10,82.7206
2018-01-27,8,10,83.602875
2018-01-28,8,10,88.815186
2018-01-29,8,10,63.197784
2018-01-30,8,10,69.66543
2018-01-31,8,10,76.141846
2018-02-01,8,10,84.27626
2018-02-02,8,10,92.969536
2018-02-03,8,10,97.39329
2018-02-04,8,10,94.583015
2018-02-05,8,10,67.03357
2018-02-06,8,10,85.0271
2018-02-07,8,10,80.61393
2018-02-08,8,10,87.53994
2018-02-09,8,10,93.79696
2018-02-10,8,10,96.24099
2018-02-11,8,10,103.19266
2018-02-12,8,10,69.891754
2018-02-13,8,10,84.341515
2018-02-14,8,10,83.51385
2018-02-15,8,10,88.442085
2018-02-16,8,10,93.230415
2018-02-17,8,10,98.80289
2018-02-18,8,10,102.628204
2018-02-19,8,10,71.36253
2018-02-20,8,10,79.450485
2018-02-21,8,10,81.60294
2018-02-22,8,10,85.148895
2018-02-23,8,10,88.43688
2018-02-24,8,10,94.64033
2018-02-25,8,10,98.30923
2018-02-26,8,10,68.45809
2018-02-27,8,10,83.41839
2018-02-28,8,10,88.69287
2018-03-01,8,10,103.196785
2018-03-02,8,10,104.1322
2018-03-03,8,10,104.3827
2018-03-04,8,10,114.64239
2018-03-05,8,10,75.80392
2018-03-06,8,10,91.478714
2018-03-07,8,10,95.89112
2018-03-08,8,10,98.93523
2018-03-09,8,10,102.95322
2018-03-10,8,10,107.82552
2018-03-11,8,10,119.609116
2018-03-12,8,10,80.45266
2018-03-13,8,10,93.793655
2018-03-14,8,10,95.25748
2018-03-15,8,10,98.81683
2018-03-16,8,10,108.04145
2018-03-17,8,10,112.86771
2018-03-18,8,10,117.26099
2018-03-19,8,10,78.650505
2018-03-20,8,10,91.280754
2018-03-21,8,10,93.91936
2018-03-22,8,10,96.205154
2018-03-23,8,10,103.62864
2018-03-24,8,10,110.49329
2018-03-25,8,10,105.72441
2018-03-26,8,10,74.76683
2018-03-27,8,10,89.86771
2018-03-28,8,10,96.16442
2018-03-29,8,10,96.754524
2018-03-30,8,10,100.33908
2018-03-31,8,10,109.68169
2018-01-01,9,10,51.55492
2018-01-02,9,10,58.569595
2018-01-03,9,10,60.671673
2018-01-04,9,10,66.10418
2018-01-05,9,10,70.09684
2018-01-06,9,10,73.32947
2018-01-07,9,10,74.63172
2018-01-08,9,10,52.61852
2018-01-09,9,10,63.15081
2018-01-10,9,10,62.077965
2018-01-11,9,10,64.08778
2018-01-12,9,10,68.44196
2018-01-13,9,10,73.40954
2018-01-14,9,10,73.63999
2018-01-15,9,10,53.98346
2018-01-16,9,10,61.79248
2018-01-17,9,10,63.684547
2018-01-18,9,10,65.130264
2018-01-19,9,10,68.71798
2018-01-20,9,10,77.77103
2018-01-21,9,10,78.14557
2018-01-22,9,10,55.663017
2018-01-23,9,10,64.24066
2018-01-24,9,10,64.435196
2018-01-25,9,10,64.70941
2018-01-26,9,10,70.1908
2018-01-27,9,10,76.10117
2018-01-28,9,10,80.88747
2018-01-29,9,10,56.631706
2018-01-30,9,10,62.32539
2018-01-31,9,10,65.44284
2018-02-01,9,10,71.56197
2018-02-02,9,10,76.77072
2018-02-03,9,10,79.50114
2018-02-04,9,10,85.315544
2018-02-05,9,10,58.17153
2018-02-06,9,10,65.524315
2018-02-07,9,10,67.027466
2018-02-08,9,10,69.586624
2018-02-09,9,10,79.36763
2018-02-10,9,10,81.54467
2018-02-11,9,10,88.77263
2018-02-12,9,10,58.092976
2018-02-13,9,10,66.24089
2018-02-14,9,10,70.08796
2018-02-15,9,10,70.980644
2018-02-16,9,10,76.79097
2018-02-17,9,10,86.6133
2018-02-18,9,10,91.92455
2018-02-19,9,10,61.11555
2018-02-20,9,10,65.65326
2018-02-21,9,10,71.33383
2018-02-22,9,10,73.68517
2018-02-23,9,10,73.927124
2018-02-24,9,10,80.1355
2018-02-25,9,10,89.28167
2018-02-26,9,10,57.41739
2018-02-27,9,10,66.56064
2018-02-28,9,10,70.27049
2018-03-01,9,10,80.72371
2018-03-02,9,10,88.001114
2018-03-03,9,10,96.65007
2018-03-04,9,10,98.84906
2018-03-05,9,10,69.953514
2018-03-06,9,10,78.479546
2018-03-07,9,10,82.59765
2018-03-08,9,10,84.16163
2018-03-09,9,10,88.4072
2018-03-10,9,10,96.46018
2018-03-11,9,10,99.06507
2018-03-12,9,10,68.33486
2018-03-13,9,10,78.6322
2018-03-14,9,10,81.03273
2018-03-15,9,10,88.03961
2018-03-16,9,10,90.19956
2018-03-17,9,10,99.47607
2018-03-18,9,10,101.72772
2018-03-19,9,10,69.78104
2018-03-20,9,10,80.33976
2018-03-21,9,10,76.7972
2018-03-22,9,10,77.79247
2018-03-23,9,10,87.148926
2018-03-24,9,10,90.169556
2018-03-25,9,10,93.15442
2018-03-26,9,10,66.839554
2018-03-27,9,10,80.21469
2018-03-28,9,10,78.21368
2018-03-29,9,10,85.68598
2018-03-30,9,10,90.05226
2018-03-31,9,10,100.062614
2018-01-01,10,10,59.555077
2018-01-02,10,10,65.559975
2018-01-03,10,10,66.22454
2018-01-04,10,10,71.69416
2018-01-05,10,10,73.141426
2018-01-06,10,10,80.43064
2018-01-07,10,10,89.07841
2018-01-08,10,10,59.155014
2018-01-09,10,10,64.5076
2018-01-10,10,10,64.8913
2018-01-11,10,10,70.86774
2018-01-12,10,10,74.83767
2018-01-13,10,10,78.03936
2018-01-14,10,10,86.996735
2018-01-15,10,10,57.13201
2018-01-16,10,10,66.12774
2018-01-17,10,10,65.62316
2018-01-18,10,10,71.64565
2018-01-19,10,10,75.030266
2018-01-20,10,10,79.296875
2018-01-21,10,10,83.86271
2018-01-22,10,10,58.771786
2018-01-23,10,10,65.63076
2018-01-24,10,10,64.82962
2018-01-25,10,10,68.925865
2018-01-26,10,10,73.84085
2018-01-27,10,10,76.386406
2018-01-28,10,10,81.815636
2018-01-29,10,10,56.19202
2018-01-30,10,10,61.965305
2018-01-31,10,10,65.82033
2018-02-01,10,10,74.39846
2018-02-02,10,10,82.32158
2018-02-03,10,10,89.816376
2018-02-04,10,10,92.145386
2018-02-05,10,10,62.03118
2018-02-06,10,10,71.664635
2018-02-07,10,10,68.802605
2018-02-08,10,10,74.53776
2018-02-09,10,10,77.23953
2018-02-10,10,10,85.16191
2018-02-11,10,10,89.79836
2018-02-12,10,10,61.658455
2018-02-13,10,10,72.18711
2018-02-14,10,10,70.30333
2018-02-15,10,10,75.949524
2018-02-16,10,10,81.55309
2018-02-17,10,10,89.91707
2018-02-18,10,10,91.72926
2018-02-19,10,10,61.538193
2018-02-20,10,10,70.70983
2018-02-21,10,10,66.455345
2018-02-22,10,10,77.76205
2018-02-23,10,10,79.0797
2018-02-24,10,10,94.23263
2018-02-25,10,10,91.35299
2018-02-26,10,10,61.711212
2018-02-27,10,10,71.816246
2018-02-28,10,10,76.80013
2018-03-01,10,10,91.002106
2018-03-02,10,10,97.08117
2018-03-03,10,10,103.65329
2018-03-04,10,10,107.24103
2018-03-05,10,10,72.62366
2018-03-06,10,10,89.11969
2018-03-07,10,10,87.71283
2018-03-08,10,10,91.53482
2018-03-09,10,10,93.2279
2018-03-10,10,10,100.65623
2018-03-11,10,10,100.5585
2018-03-12,10,10,76.48425
2018-03-13,10,10,91.09757
2018-03-14,10,10,87.03631
2018-03-15,10,10,92.953674
2018-03-16,10,10,92.69142
2018-03-17,10,10,98.68769
2018-03-18,10,10,99.51756
2018-03-19,10,10,67.82312
2018-03-20,10,10,82.04983
2018-03-21,10,10,83.85102
2018-03-22,10,10,89.59924
2018-03-23,10,10,93.07001
2018-03-24,10,10,92.723816
2018-03-25,10,10,103.396706
2018-03-26,10,10,72.79729
2018-03-27,10,10,84.764435
2018-03-28,10,10,83.28976
2018-03-29,10,10,90.835205
2018-03-30,10,10,88.351074
2018-03-31,10,10,95.20245
2018-01-01,1,11,41.973644
2018-01-02,1,11,49.122784
2018-01-03,1,11,51.362686
2018-01-04,1,11,52.307552
2018-01-05,1,11,56.20863
2018-01-06,1,11,61.93511
2018-01-07,1,11,60.150906
2018-01-08,1,11,43.03371
2018-01-09,1,11,49.86447
2018-01-10,1,11,51.961636
2018-01-11,1,11,53.111523
2018-01-12,1,11,56.84968
2018-01-13,1,11,61.758358
2018-01-14,1,11,62.60092
2018-01-15,1,11,43.460236
2018-01-16,1,11,48.752186
2018-01-17,1,11,49.53396
2018-01-18,1,11,53.079357
2018-01-19,1,11,55.36132
2018-01-20,1,11,59.404507
2018-01-21,1,11,62.508976
2018-01-22,1,11,42.606995
2018-01-23,1,11,50.679096
2018-01-24,1,11,50.478683
2018-01-25,1,11,52.89216
2018-01-26,1,11,54.681374
2018-01-27,1,11,57.97503
2018-01-28,1,11,62.289677
2018-01-29,1,11,41.639767
2018-01-30,1,11,49.196644
2018-01-31,1,11,52.805023
2018-02-01,1,11,56.930893
2018-02-02,1,11,60.345882
2018-02-03,1,11,65.691536
2018-02-04,1,11,70.98816
2018-02-05,1,11,43.957764
2018-02-06,1,11,53.656498
2018-02-07,1,11,55.840675
2018-02-08,1,11,60.392555
2018-02-09,1,11,61.08135
2018-02-10,1,11,66.03497
2018-02-11,1,11,70.26702
2018-02-12,1,11,44.499966
2018-02-13,1,11,53.529358
2018-02-14,1,11,55.313503
2018-02-15,1,11,56.88423
2018-02-16,1,11,60.54952
2018-02-17,1,11,64.241875
2018-02-18,1,11,69.25658
2018-02-19,1,11,45.32124
2018-02-20,1,11,52.44559
2018-02-21,1,11,57.324036
2018-02-22,1,11,58.115467
2018-02-23,1,11,58.290493
2018-02-24,1,11,61.4703
2018-02-25,1,11,68.01307
2018-02-26,1,11,43.94879
2018-02-27,1,11,53.86168
2018-02-28,1,11,56.989902
2018-03-01,1,11,66.23999
2018-03-02,1,11,68.12738
2018-03-03,1,11,75.49482
2018-03-04,1,11,82.40665
2018-03-05,1,11,54.073486
2018-03-06,1,11,62.677635
2018-03-07,1,11,63.86882
2018-03-08,1,11,67.89769
2018-03-09,1,11,66.080154
2018-03-10,1,11,73.99089
2018-03-11,1,11,86.19178
2018-03-12,1,11,57.314415
2018-03-13,1,11,64.706184
2018-03-14,1,11,62.770798
2018-03-15,1,11,66.60531
2018-03-16,1,11,67.00029
2018-03-17,1,11,75.92597
2018-03-18,1,11,81.69548
2018-03-19,1,11,56.29536
2018-03-20,1,11,65.72353
2018-03-21,1,11,63.817215
2018-03-22,1,11,66.64813
2018-03-23,1,11,68.726555
2018-03-24,1,11,73.49485
2018-03-25,1,11,77.26345
2018-03-26,1,11,58.082043
2018-03-27,1,11,64.739845
2018-03-28,1,11,61.59804
2018-03-29,1,11,64.00618
2018-03-30,1,11,65.567055
2018-03-31,1,11,75.3155
2018-01-01,2,11,63.8833
2018-01-02,2,11,72.09598
2018-01-03,2,11,72.50951
2018-01-04,2,11,80.602295
2018-01-05,2,11,84.9521
2018-01-06,2,11,86.720024
2018-01-07,2,11,93.211365
2018-01-08,2,11,60.671703
2018-01-09,2,11,72.558426
2018-01-10,2,11,73.65181
2018-01-11,2,11,80.20385
2018-01-12,2,11,83.57158
2018-01-13,2,11,87.20426
2018-01-14,2,11,90.596985
2018-01-15,2,11,59.571045
2018-01-16,2,11,70.53685
2018-01-17,2,11,70.61265
2018-01-18,2,11,78.30045
2018-01-19,2,11,81.74336
2018-01-20,2,11,88.76488
2018-01-21,2,11,90.06945
2018-01-22,2,11,62.1745
2018-01-23,2,11,71.16182
2018-01-24,2,11,68.85135
2018-01-25,2,11,79.233574
2018-01-26,2,11,79.94846
2018-01-27,2,11,83.95231
2018-01-28,2,11,86.79899
2018-01-29,2,11,63.487442
2018-01-30,2,11,71.127045
2018-01-31,2,11,73.59598
2018-02-01,2,11,81.70455
2018-02-02,2,11,92.99051
2018-02-03,2,11,97.27245
2018-02-04,2,11,100.372574
2018-02-05,2,11,72.745926
2018-02-06,2,11,82.198784
2018-02-07,2,11,77.2104
2018-02-08,2,11,84.07668
2018-02-09,2,11,93.75136
2018-02-10,2,11,92.560745
2018-02-11,2,11,98.52046
2018-02-12,2,11,68.32548
2018-02-13,2,11,80.86669
2018-02-14,2,11,80.25959
2018-02-15,2,11,87.10909
2018-02-16,2,11,90.138435
2018-02-17,2,11,97.38517
2018-02-18,2,11,105.04643
2018-02-19,2,11,70.69561
2018-02-20,2,11,82.11424
2018-02-21,2,11,79.76139
2018-02-22,2,11,84.77707
2018-02-23,2,11,89.194664
2018-02-24,2,11,96.66725
2018-02-25,2,11,105.62136
2018-02-26,2,11,70.33948
2018-02-27,2,11,80.33774
2018-02-28,2,11,82.69952
2018-03-01,2,11,99.67918
2018-03-02,2,11,105.21591
2018-03-03,2,11,108.38542
2018-03-04,2,11,121.29131
2018-03-05,2,11,83.13323
2018-03-06,2,11,95.41646
2018-03-07,2,11,92.44772
2018-03-08,2,11,96.723625
2018-03-09,2,11,102.68717
2018-03-10,2,11,107.53117
2018-03-11,2,11,120.658394
2018-03-12,2,11,79.70365
2018-03-13,2,11,96.483055
2018-03-14,2,11,91.57913
2018-03-15,2,11,99.75438
2018-03-16,2,11,103.028534
2018-03-17,2,11,107.83284
2018-03-18,2,11,116.39994
2018-03-19,2,11,78.9849
2018-03-20,2,11,93.453766
2018-03-21,2,11,91.80871
2018-03-22,2,11,99.18939
2018-03-23,2,11,99.49973
2018-03-24,2,11,101.26644
2018-03-25,2,11,121.20644
2018-03-26,2,11,81.9015
2018-03-27,2,11,96.34022
2018-03-28,2,11,91.70711
2018-03-29,2,11,93.95942
2018-03-30,2,11,104.58525
2018-03-31,2,11,112.30615
2018-01-01,3,11,55.49497
2018-01-02,3,11,63.375275
2018-01-03,3,11,66.03402
2018-01-04,3,11,67.78719
2018-01-05,3,11,72.63773
2018-01-06,3,11,75.898026
2018-01-07,3,11,80.857796
2018-01-08,3,11,53.915623
2018-01-09,3,11,65.09556
2018-01-10,3,11,65.51147
2018-01-11,3,11,64.58198
2018-01-12,3,11,74.34132
2018-01-13,3,11,77.055305
2018-01-14,3,11,85.570984
2018-01-15,3,11,55.703724
2018-01-16,3,11,65.30109
2018-01-17,3,11,64.96496
2018-01-18,3,11,67.437645
2018-01-19,3,11,74.41413
2018-01-20,3,11,78.13851
2018-01-21,3,11,84.09591
2018-01-22,3,11,54.73466
2018-01-23,3,11,62.749424
2018-01-24,3,11,63.644585
2018-01-25,3,11,63.339493
2018-01-26,3,11,68.95117
2018-01-27,3,11,78.4003
2018-01-28,3,11,83.70435
2018-01-29,3,11,54.30486
2018-01-30,3,11,61.768772
2018-01-31,3,11,64.63373
2018-02-01,3,11,66.57971
2018-02-02,3,11,79.36015
2018-02-03,3,11,85.95234
2018-02-04,3,11,91.50509
2018-02-05,3,11,58.92026
2018-02-06,3,11,67.661156
2018-02-07,3,11,69.55459
2018-02-08,3,11,74.17728
2018-02-09,3,11,77.197426
2018-02-10,3,11,83.582466
2018-02-11,3,11,92.58855
2018-02-12,3,11,58.20314
2018-02-13,3,11,68.29504
2018-02-14,3,11,70.992966
2018-02-15,3,11,73.49069
2018-02-16,3,11,75.80257
2018-02-17,3,11,82.64107
2018-02-18,3,11,92.941986
2018-02-19,3,11,60.073917
2018-02-20,3,11,69.94942
2018-02-21,3,11,70.53753
2018-02-22,3,11,73.89162
2018-02-23,3,11,75.36894
2018-02-24,3,11,80.85233
2018-02-25,3,11,90.06967
2018-02-26,3,11,61.55931
2018-02-27,3,11,71.028984
2018-02-28,3,11,76.348076
2018-03-01,3,11,80.13391
2018-03-02,3,11,90.804596
2018-03-03,3,11,95.10131
2018-03-04,3,11,100.082375
2018-03-05,3,11,66.93058
2018-03-06,3,11,80.82232
2018-03-07,3,11,78.2354
2018-03-08,3,11,82.04793
2018-03-09,3,11,94.00919
2018-03-10,3,11,94.90154
2018-03-11,3,11,100.205315
2018-03-12,3,11,68.05441
2018-03-13,3,11,81.25227
2018-03-14,3,11,78.43499
2018-03-15,3,11,85.88988
2018-03-16,3,11,92.40161
2018-03-17,3,11,92.74286
2018-03-18,3,11,99.492935
2018-03-19,3,11,67.2147
2018-03-20,3,11,81.91296
2018-03-21,3,11,79.95857
2018-03-22,3,11,85.57672
2018-03-23,3,11,89.90814
2018-03-24,3,11,91.478096
2018-03-25,3,11,101.94966
2018-03-26,3,11,69.02523
2018-03-27,3,11,84.22297
2018-03-28,3,11,84.846466
2018-03-29,3,11,83.60772
2018-03-30,3,11,96.01849
2018-03-31,3,11,99.25979
2018-01-01,4,11,49.80306
2018-01-02,4,11,57.12591
2018-01-03,4,11,56.27433
2018-01-04,4,11,62.196674
2018-01-05,4,11,63.132492
2018-01-06,4,11,70.2915
2018-01-07,4,11,67.69597
2018-01-08,4,11,50.20332
2018-01-09,4,11,57.018665
2018-01-10,4,11,57.545498
2018-01-11,4,11,62.14128
2018-01-12,4,11,65.889885
2018-01-13,4,11,70.279396
2018-01-14,4,11,70.47837
2018-01-15,4,11,51.274223
2018-01-16,4,11,61.237404
2018-01-17,4,11,58.251858
2018-01-18,4,11,61.759224
2018-01-19,4,11,64.44459
2018-01-20,4,11,65.45228
2018-01-21,4,11,68.277626
2018-01-22,4,11,49.365852
2018-01-23,4,11,60.514046
2018-01-24,4,11,55.407967
2018-01-25,4,11,60.194805
2018-01-26,4,11,61.52698
2018-01-27,4,11,65.48978
2018-01-28,4,11,73.84913
2018-01-29,4,11,50.73414
2018-01-30,4,11,58.704533
2018-01-31,4,11,60.1563
2018-02-01,4,11,65.98858
2018-02-02,4,11,71.60288
2018-02-03,4,11,74.434166
2018-02-04,4,11,80.365166
2018-02-05,4,11,53.737614
2018-02-06,4,11,60.858486
2018-02-07,4,11,60.804592
2018-02-08,4,11,65.52682
2018-02-09,4,11,69.35054
2018-02-10,4,11,74.87761
2018-02-11,4,11,86.34134
2018-02-12,4,11,54.307785
2018-02-13,4,11,61.628975
2018-02-14,4,11,61.07472
2018-02-15,4,11,66.00225
2018-02-16,4,11,71.591286
2018-02-17,4,11,75.1902
2018-02-18,4,11,81.434494
2018-02-19,4,11,53.711727
2018-02-20,4,11,62.128124
2018-02-21,4,11,63.041702
2018-02-22,4,11,63.623344
2018-02-23,4,11,70.067825
2018-02-24,4,11,69.56765
2018-02-25,4,11,79.57053
2018-02-26,4,11,52.444942
2018-02-27,4,11,58.992306
2018-02-28,4,11,62.74541
2018-03-01,4,11,77.956116
2018-03-02,4,11,86.121254
2018-03-03,4,11,88.31338
2018-03-04,4,11,100.12663
2018-03-05,4,11,63.918953
2018-03-06,4,11,72.20812
2018-03-07,4,11,76.33045
2018-03-08,4,11,83.67189
2018-03-09,4,11,88.21501
2018-03-10,4,11,95.811
2018-03-11,4,11,97.65586
2018-03-12,4,11,66.2372
2018-03-13,4,11,77.97935
2018-03-14,4,11,76.036865
2018-03-15,4,11,77.60761
2018-03-16,4,11,83.40652
2018-03-17,4,11,88.535706
2018-03-18,4,11,93.839325
2018-03-19,4,11,59.98033
2018-03-20,4,11,71.133644
2018-03-21,4,11,74.87479
2018-03-22,4,11,78.0325
2018-03-23,4,11,84.14007
2018-03-24,4,11,87.04114
2018-03-25,4,11,89.830925
2018-03-26,4,11,63.4245
2018-03-27,4,11,74.97822
2018-03-28,4,11,70.4164
2018-03-29,4,11,75.48388
2018-03-30,4,11,80.50025
2018-03-31,4,11,90.02595
2018-01-01,5,11,35.302185
2018-01-02,5,11,42.282623
2018-01-03,5,11,39.95814
2018-01-04,5,11,44.701958
2018-01-05,5,11,44.178238
2018-01-06,5,11,49.686394
2018-01-07,5,11,51.198627
2018-01-08,5,11,34.549107
2018-01-09,5,11,40.29708
2018-01-10,5,11,40.417336
2018-01-11,5,11,45.107494
2018-01-12,5,11,45.044178
2018-01-13,5,11,50.455936
2018-01-14,5,11,53.26063
